crop-simple,daisy/crop,1
phenology-modify-DS,daisy/crop,1
vernalization-default,daisy/crop,1
ABAproduction-root,daisy/crop/root,1
ABAproduction-soil,daisy/crop/root,1
ABAproduction-uptake,daisy/crop/root,1
ABAproduction-uptake-2,daisy/crop/root,1
groundwater-deep,daisy/lower_boundary,1
groundwater-file,daisy/lower_boundary,1
groundwater-fixed,daisy/lower_boundary,1
groundwater-flux,daisy/lower_boundary,1
groundwater-lysimeter,daisy/lower_boundary,1
actions,daisy/manager,1
organic-new-default-smb,daisy/organic_matter,1
organic-none,daisy/organic_matter,1
organic-smb-2000,daisy/organic_matter,1
SOM-OLD,daisy/organic_matter,1
drain-lateral,daisy/soil/transport,1
heatrect-linear,daisy/soil/transport,1
heatrect-none,daisy/soil/transport,1
heatrect-top,daisy/soil/transport,1
tertiary-biopores,daisy/soil/transport,1
tertiary-biopores-2,daisy/soil/transport,1
transport-convection,daisy/soil/transport,1
transport-none,daisy/soil/transport,1
uzmodel-lr,daisy/soil/transport,1
uzmodel-lr-2,daisy/soil/transport,1
uzmodel-none,daisy/soil/transport,1
uzrect-const,daisy/soil/transport,1
uzrect-mollerup,daisy/soil/transport,1
uzrect-vh,daisy/soil/transport,1
uzrect-vh-richards,daisy/soil/transport,1
bioclimate-FAO56_daily,daisy/upper_boundary/bioclimate,1
bioclimate-FAO56_hourly,daisy/upper_boundary/bioclimate,1
bioclimate-SSOC,daisy/upper_boundary/bioclimate,1
cloudiness-ASCE,daisy/upper_boundary/bioclimate,1
cloudiness-const,daisy/upper_boundary/bioclimate,1
cloudiness-Kjaersgaard,daisy/upper_boundary/bioclimate,1
cloudiness-Taastrup,daisy/upper_boundary/bioclimate,1
ghf-const,daisy/upper_boundary/bioclimate,1
net_radiation-brutsaert,daisy/upper_boundary/bioclimate,1
net_radiation-idso_jackson,daisy/upper_boundary/bioclimate,1
net_radiation-prata,daisy/upper_boundary/bioclimate,1
net_radiation-satterlund,daisy/upper_boundary/bioclimate,1
net_radiation-swinbank,daisy/upper_boundary/bioclimate,1
pet-AslyngHansen82,daisy/upper_boundary/bioclimate,1
pet-deBruin87,daisy/upper_boundary/bioclimate,1
pet-Hargreaves,daisy/upper_boundary/bioclimate,1
pet-Makkink57,daisy/upper_boundary/bioclimate,1
pet-PM,daisy/upper_boundary/bioclimate,1
svat-PMSW,daisy/upper_boundary/bioclimate,1
svat-SSOC,daisy/upper_boundary/bioclimate,1
litter-maize,daisy/upper_boundary/litter,1
litter-millet,daisy/upper_boundary/litter,1
litter-mulch,daisy/upper_boundary/litter,1
litter-mulch-2,daisy/upper_boundary/litter,1
litter-permanent,daisy/upper_boundary/litter,1
litter-residue,daisy/upper_boundary/litter,1
surface-const_flux,daisy/upper_boundary/surface,1
surface-const_pressure,daisy/upper_boundary/surface,1
surface-none,daisy/upper_boundary/surface,1
surface-source_flux,daisy/upper_boundary/surface,1
surface-source_flux-2,daisy/upper_boundary/surface,1
colloid-tracer,lib,1
AM_table,programs,0
gnuplot,programs,1
GP2D,programs,0
hydraulic,programs,0
write,programs,0
wse,programs,0
ref,ref,1
depth-file,util,1
depth-plf,util,1
depth-season,util,1
depth-table,util,1
